id,carat,cut,color,clarity,depth,table,x,y,z,price
25897,0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
3625,0.31,Ideal,D,VS2,62.6,56.0,4.33,4.36,2.72,734
6471,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8,3160
5593,0.7,Good,H,VS2,62.2,61.6,5.63,5.66,3.51,2428
26703,0.31,Ideal,D,VVS1,60.4,56.0,4.38,4.43,2.66,984
3688,1.0,Fair,H,SI2,65.3,62.0,6.34,6.12,4.08,2818
24002,0.71,Ideal,I,VS2,61.8,55.0,5.7,5.73,3.53,2614
16296,0.64,Good,G,VS2,64.1,55.3,5.43,5.45,3.49,1906
25660,0.33,Ideal,E,SI1,62.4,56.0,4.43,4.41,2.76,743
5003,1.2,Premium,I,SI1,61.7,56.0,6.82,6.76,4.19,4872
20531,1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,10777
23728,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
19879,0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27,1758
14170,0.28,Very Good,E,VS2,60.4,59.0,4.22,4.26,2.56,487
14195,0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66,776
18622,0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51,2258
22403,0.76,Premium,E,VS2,63.0,59.0,5.79,5.76,3.64,3107
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
13296,1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0,6159
12906,0.32,Ideal,D,VS2,62.5,56.0,4.45,4.38,2.76,972
8559,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
12462,0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
4192,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
1128,0.3,Very Good,G,IF,63.5,55.0,4.28,4.26,2.71,956
7799,1.08,Very Good,E,SI2,62.9,59.0,6.44,6.53,4.08,5018
5978,0.75,Good,E,SI2,62.3,58.0,5.78,5.81,3.61,2702
20767,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
23589,1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14,4871
15224,0.32,Ideal,H,SI2,61.9,54.0,4.42,4.46,2.75,420
24510,2.13,Ideal,H,SI2,61.8,57.0,8.21,8.25,5.09,15288
11985,1.01,Very Good,I,SI1,63.2,54.0,6.41,6.35,4.03,4525
17069,1.5,Good,J,SI2,60.9,62.0,7.3,7.32,4.45,6746
527,0.9,Very Good,G,VS1,62.3,60.0,6.0,6.08,3.76,4540
4948,0.64,Ideal,H,SI1,61.8,55.0,5.56,5.57,3.44,1880
14914,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27,5544
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
18470,0.31,Premium,G,VS2,61.5,59.0,4.33,4.35,2.67,544
2120,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
17761,0.32,Very Good,H,SI2,60.4,59.0,4.39,4.42,2.66,393
421,0.71,Ideal,I,VVS1,62.3,56.0,5.7,5.73,3.56,2606
26858,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
22620,0.32,Ideal,F,SI1,60.6,57.0,4.45,4.49,2.71,604
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
2024,0.9,Premium,G,SI1,62.2,60.0,6.14,6.07,3.8,3984
18438,1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0,3850
802,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5813
15445,1.04,Premium,G,VS2,61.8,58.0,6.51,6.46,4.01,6709
372,0.32,Ideal,E,VS2,62.3,54.0,4.4,4.37,2.73,900
7492,1.27,Good,I,VS2,63.3,63.0,6.82,6.87,4.33,5923
24345,0.71,Premium,E,SI2,62.2,57.0,5.74,5.68,3.55,2386
21601,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
5646,0.51,Good,E,SI1,63.9,56.0,5.11,5.07,3.25,1443
2802,0.32,Ideal,D,SI1,61.7,54.0,4.39,4.35,2.74,756
5019,1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09,3763
9031,1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7,9169
7172,0.31,Very Good,G,VS1,62.9,58.0,4.3,4.35,2.72,625
22587,0.4,Very Good,F,IF,62.8,57.0,4.65,4.68,2.93,1404
6235,0.43,Good,E,SI1,63.1,56.0,4.8,4.83,3.04,739
3321,0.79,Premium,E,VS2,59.4,60.0,6.08,6.05,3.6,3230
12448,0.43,Premium,D,SI2,60.7,58.0,4.91,4.85,2.96,919
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
7317,0.31,Premium,G,VS2,59.9,59.0,4.38,4.4,2.63,544
25508,1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
14028,1.5,Ideal,I,SI1,62.7,57.0,7.21,7.3,4.55,8291
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
8045,0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6,737
26460,0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59,2337
19563,1.12,Premium,J,VS2,58.6,58.0,6.85,6.81,4.0,4422
17287,0.54,Ideal,D,VS2,61.8,57.0,5.26,5.22,3.24,1993
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
12858,1.21,Premium,F,VS2,60.1,55.0,7.01,6.91,4.18,8870
21762,1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93,7477
8937,1.06,Ideal,I,SI1,62.2,56.0,6.49,6.53,4.05,4313
5418,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
23448,1.2,Good,G,VS1,62.8,59.0,6.64,6.7,4.19,8442
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
23593,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,3983
21147,1.11,Ideal,G,SI1,62.0,57.0,6.69,6.61,4.12,5127
10037,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86,6024
6319,0.9,Good,G,SI2,63.7,62.0,6.07,6.01,3.85,3014
18265,1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03,7063
20854,0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57,2347
3506,0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
24475,0.3,Very Good,I,SI1,61.6,62.0,4.27,4.3,2.64,394
1361,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02,5305
14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
14973,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
2131,0.32,Premium,H,VS2,60.6,58.0,4.44,4.47,2.7,505
24833,1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,7037
16418,0.5,Fair,H,VS1,67.1,58.0,4.94,4.89,3.3,1134
201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
5951,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71,574
24853,1.01,Good,G,VS1,63.7,57.0,6.37,6.32,4.04,6618
20811,1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14,5433
18985,0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59,2896
1179,0.73,Ideal,E,SI1,61.6,57.0,5.81,5.78,3.57,2707
12533,0.59,Ideal,J,VS2,60.8,57.0,5.47,5.42,3.31,1352
19059,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
15682,1.52,Very Good,F,SI1,61.4,59.0,7.39,7.46,4.56,11776
17696,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
5296,1.0,Premium,F,SI1,59.7,60.0,6.51,6.48,3.88,4939
24666,1.53,Ideal,G,VVS2,61.2,57.0,7.4,7.44,4.53,15137
13017,0.33,Ideal,G,VVS1,61.8,55.0,4.47,4.5,2.77,838
7620,2.02,Premium,F,SI2,61.7,60.0,8.15,8.05,4.98,14790
15861,0.55,Ideal,D,VS2,61.0,56.0,5.28,5.31,3.23,1645
18729,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,743
22470,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67,652
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
18345,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
19449,1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
13499,0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
16641,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
19617,0.38,Ideal,E,VVS2,62.1,54.5,4.62,4.66,2.88,1073
6215,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22,6569
1478,0.54,Premium,D,SI1,62.1,56.0,5.25,5.22,3.25,1786
4585,0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85,4919
15279,0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
6597,1.2,Very Good,G,VVS1,61.8,55.0,6.79,6.83,4.21,9968
6343,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88,813
198,0.24,Ideal,F,VVS2,61.6,54.0,4.0,4.09,2.49,552
13933,0.41,Ideal,H,SI1,62.4,53.0,4.78,4.81,2.99,722
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
1767,0.4,Premium,D,VS2,61.7,59.0,4.73,4.76,2.93,982
1263,0.5,Ideal,D,SI1,59.9,60.0,5.15,5.13,3.08,1764
6097,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22,1692
10750,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15919
8768,0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
23690,1.5,Premium,F,SI1,61.4,59.0,7.34,7.31,4.5,11588
25797,0.71,Ideal,D,VVS2,61.3,57.0,5.7,5.81,3.53,3856
23394,0.32,Premium,G,SI2,61.0,59.0,4.42,4.36,2.68,540
11328,1.51,Premium,H,VS2,61.2,59.0,7.4,7.38,4.52,7534
6594,0.7,Fair,E,VS1,64.5,57.0,5.59,5.55,3.59,2964
12301,0.3,Premium,I,VS1,59.8,60.0,4.36,4.34,2.6,608
23322,0.72,Premium,G,SI1,61.3,56.0,5.79,5.76,3.54,2316
21439,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,13931
7622,0.31,Ideal,F,VVS1,61.6,56.0,4.34,4.36,2.68,903
13956,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
24128,0.38,Premium,F,SI1,62.7,58.0,4.6,4.62,2.89,700
13310,0.25,Ideal,F,VVS2,61.7,56.0,4.06,4.07,2.51,705
11446,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1221
21351,1.11,Ideal,I,SI1,62.2,56.0,6.62,6.65,4.13,4890
21595,1.07,Premium,G,VS2,60.5,56.0,6.71,6.64,4.04,6471
18409,0.28,Ideal,E,VVS1,62.0,56.0,4.19,4.23,2.61,646
5614,0.9,Good,G,SI2,63.4,59.0,6.04,6.08,3.84,3303
25609,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4158
3737,1.0,Very Good,D,VS2,59.8,60.0,6.46,6.49,3.87,7281
6780,0.7,Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1699
1397,0.33,Ideal,E,VS2,61.7,55.0,4.46,4.49,2.77,873
459,0.7,Ideal,E,VS1,60.5,56.0,5.78,5.83,3.51,3419
12176,0.56,Ideal,F,VS2,62.0,56.0,5.27,5.31,3.28,1664
12153,0.41,Ideal,H,VS2,61.7,56.0,4.77,4.79,2.95,1163
22749,2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09,15769
26478,0.6,Premium,D,VS2,60.9,61.0,5.43,5.4,3.3,1808
20425,0.41,Ideal,E,VS1,61.3,55.0,4.8,4.83,2.95,990
24897,1.0,Fair,E,SI2,65.1,59.0,6.3,6.23,4.08,3575
15067,0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
14942,1.1,Ideal,G,VS1,61.5,57.0,6.62,6.65,4.08,6984
14703,1.21,Premium,F,SI2,61.7,60.0,6.81,6.74,3.99,5243
14411,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
22527,0.57,Very Good,J,SI2,59.9,60.0,5.36,5.43,3.23,1235
24925,1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,9996
10115,0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59,2853
1659,0.34,Premium,H,VS2,61.3,60.0,4.53,4.47,2.76,689
20128,0.62,Premium,G,VS2,60.2,60.0,5.58,5.52,3.34,1841
3911,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
20215,1.18,Ideal,G,VS2,62.7,55.0,6.77,6.74,4.23,8564
5478,0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34,1942
11989,0.7,Very Good,E,SI1,63.5,58.0,5.65,5.62,3.58,2592
2662,1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,7308
12161,0.24,Premium,H,VVS1,61.2,58.0,4.01,3.96,2.44,554
15765,0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65,3881
4519,1.1,Very Good,G,VVS1,61.7,60.0,6.59,6.67,4.07,9257
8096,1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19,6001
5232,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67,848
1530,0.4,Very Good,E,VVS2,61.7,60.0,4.8,4.84,2.88,1184
22485,0.7,Premium,E,VS2,61.4,59.0,5.73,5.7,3.51,2858
2248,1.0,Premium,H,VS2,59.8,56.0,6.5,6.48,3.88,3819
24167,0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0,1061
4651,0.75,Ideal,I,SI1,61.8,55.0,5.83,5.85,3.61,2871
26948,1.18,Premium,I,SI1,61.8,58.0,6.78,6.74,4.18,5617
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
12221,1.21,Premium,D,VS1,60.2,59.0,6.89,6.86,4.14,10083
7475,1.06,Very Good,D,SI1,59.3,60.0,6.64,6.71,3.96,6062
19771,0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54,3073
13331,1.07,Good,E,SI2,60.0,62.0,6.57,6.62,3.96,4453
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
22531,1.59,Ideal,E,SI2,62.3,55.0,7.48,7.52,4.67,11149
12503,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,4004
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
9834,1.01,Good,E,SI1,58.1,59.0,6.57,6.65,3.84,5627
10080,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
17027,0.9,Ideal,G,SI2,62.4,57.0,6.16,6.13,3.84,2968
26903,0.31,Very Good,I,VVS1,63.6,55.0,4.27,4.32,2.73,541
19486,1.12,Premium,E,SI2,61.1,58.0,6.73,6.69,4.1,5620
26654,0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27,1134
1617,0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66,3135
10949,0.34,Very Good,F,VS2,62.5,57.5,4.4,4.45,2.77,730
22240,1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54,16492
12956,0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2,1637
18267,1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51,10824
22212,1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
7849,0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
15361,1.03,Ideal,F,IF,61.3,56.0,6.53,6.55,4.01,11365
7861,1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
18563,0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
45,2.0,Good,I,SI1,63.9,57.0,8.01,7.91,5.09,12554
18773,1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04,8895
15609,0.52,Premium,G,VS1,62.4,59.0,5.13,5.16,3.21,1689
4996,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15,4989
5111,0.36,Good,D,SI1,63.4,57.0,4.55,4.57,2.89,663
5758,0.54,Very Good,F,VS1,60.0,59.0,5.26,5.32,3.17,1653
14543,0.5,Fair,E,VS2,66.3,55.0,4.98,4.94,3.29,1397
3629,0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
11039,0.4,Premium,J,VS1,63.0,58.0,4.7,4.66,2.95,810
14107,0.7,Premium,F,SI2,58.8,58.0,5.82,5.77,3.41,2234
10304,2.07,Very Good,I,VS2,60.6,58.0,8.24,8.29,5.01,16378
21156,0.51,Very Good,E,SI1,62.3,58.0,5.05,5.12,3.17,1438
8772,0.72,Ideal,G,SI2,61.7,56.0,5.76,5.71,3.54,2177
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
12509,0.64,Ideal,J,VVS2,62.4,57.0,5.48,5.51,3.43,1709
4565,2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01,16064
17488,1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59,11047
2621,1.25,Premium,G,VS2,62.6,58.0,6.87,6.8,4.28,8820
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
13242,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,432
5415,0.57,Ideal,G,VVS2,60.5,56.0,5.36,5.38,3.25,1976
6209,0.32,Ideal,F,VS2,61.6,55.0,4.43,4.4,2.72,828
22847,0.4,Very Good,F,VVS2,63.0,57.0,4.63,4.7,2.94,963
24758,0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,842
325,1.74,Ideal,D,SI2,64.5,56.0,7.56,7.54,4.87,12361
25041,1.05,Ideal,I,VS2,60.3,57.0,6.57,6.63,3.98,5697
11654,0.43,Good,F,SI1,63.8,57.0,4.82,4.8,3.07,948
26057,1.16,Ideal,G,VVS1,60.5,57.0,6.78,6.83,4.12,9075
2335,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
17431,1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25,8213
10595,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
2044,0.31,Ideal,G,VS1,60.6,58.0,4.39,4.42,2.67,587
819,0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59,421
15325,0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
19661,1.16,Ideal,G,IF,62.3,55.0,6.79,6.73,4.21,10082
26899,1.5,Good,G,VS2,61.4,58.8,7.32,7.37,4.5,13307
9072,0.43,Very Good,F,SI1,61.6,59.0,4.83,4.87,2.99,792
9786,0.91,Very Good,H,VS2,63.7,57.0,6.1,6.12,3.89,3924
2760,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58,2489
15968,1.0,Very Good,E,SI1,63.1,59.0,6.34,6.4,4.02,5175
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
19000,0.93,Ideal,E,SI1,62.2,55.0,6.24,6.27,3.89,4374
9323,0.24,Very Good,D,VVS1,61.5,60.0,3.97,4.0,2.45,553
18071,0.33,Ideal,E,VS1,60.6,57.0,4.49,4.52,2.73,686
26701,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61,675
10561,0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71,840
2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
22672,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94,3853
12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
21136,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
4048,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
22099,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63,863
1903,1.06,Ideal,G,SI2,61.0,56.0,6.62,6.56,4.02,3321
16089,1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02,6999
4972,0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39,1368
9215,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04,4957
25745,1.37,Ideal,I,SI2,62.2,56.0,7.07,7.14,4.42,6401
23884,0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62,710
18609,0.76,Ideal,E,VS2,61.5,56.0,5.89,5.92,3.63,3249
9068,2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,12100
26810,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,4432
11931,0.32,Premium,H,SI1,60.9,60.0,4.4,4.43,2.69,461
7563,1.4,Ideal,H,SI1,62.4,56.0,7.11,7.18,4.46,8075
7778,0.5,Ideal,G,SI1,62.1,57.0,5.05,5.09,3.15,1153
26499,1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
6122,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,945
20738,0.3,Ideal,G,VVS1,61.7,55.0,4.31,4.35,2.67,747
9203,1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24,4520
22327,0.61,Ideal,G,IF,62.3,56.0,5.43,5.45,3.39,2800
24426,0.7,Premium,D,SI1,62.8,60.0,5.68,5.66,3.56,2782
2632,1.53,Ideal,F,SI1,61.9,55.0,7.43,7.36,4.58,11525
19483,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
26355,0.32,Very Good,F,VVS1,61.5,56.0,4.38,4.4,2.7,886
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
24422,1.21,Premium,F,VS1,61.9,58.0,6.82,6.76,4.2,10245
16647,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67,5007
25327,2.04,Premium,G,I1,62.4,58.0,8.08,8.17,5.07,9727
13009,0.53,Ideal,G,VVS2,61.4,57.0,5.17,5.2,3.18,2250
26051,0.62,Ideal,D,VVS1,62.2,54.0,5.45,5.48,3.4,3968
576,0.36,Premium,I,IF,59.9,59.0,4.58,4.63,2.76,758
11776,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45,8283
2859,1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
25842,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
12505,1.54,Fair,F,SI2,64.4,60.0,7.26,7.16,4.64,7848
10665,0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36,1788
3162,1.0,Very Good,D,VVS2,59.9,61.0,6.42,6.5,3.87,9740
22871,0.5,Premium,H,IF,60.3,58.0,5.14,5.18,3.11,1846
3905,2.0,Very Good,E,SI1,60.5,59.0,8.09,8.14,4.94,18709
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
19977,0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44,505
4216,0.3,Ideal,F,VVS1,62.6,55.0,4.28,4.31,2.69,814
5423,1.5,Good,E,SI1,64.2,55.0,7.17,7.22,4.62,12754
3242,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,4887
11642,1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
12740,0.41,Ideal,G,VS1,61.5,56.0,4.79,4.77,2.94,961
14916,0.35,Ideal,H,VVS1,62.0,53.9,4.5,4.53,2.8,743
9584,0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
23015,0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95,1432
2147,0.57,Ideal,F,VS1,61.4,55.0,5.38,5.39,3.3,2065
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
16306,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
15634,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
10323,1.53,Premium,E,SI1,60.8,60.0,7.51,7.43,4.54,12499
13163,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
10299,1.2,Ideal,G,SI1,62.2,58.0,6.77,6.84,4.23,6741
25081,0.32,Ideal,F,IF,62.2,55.0,4.4,4.38,2.73,1080
19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
20126,0.33,Ideal,I,VS2,62.3,54.0,4.45,4.48,2.78,480
14877,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75,612
24021,0.6,Fair,G,SI1,64.5,56.0,5.27,5.24,3.39,1305
12152,0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17,1882
17072,2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
21118,1.08,Ideal,I,VS2,61.9,57.0,6.54,6.61,4.07,5172
3377,0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
9340,1.0,Premium,F,VS2,62.2,57.0,6.43,6.4,3.99,6296
6793,1.33,Premium,G,VS2,62.3,59.0,7.02,6.97,4.36,9682
15581,0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
18559,1.02,Ideal,D,SI2,61.4,56.0,6.42,6.57,3.99,4946
9447,0.9,Premium,E,SI2,61.7,58.0,6.18,6.11,3.79,3830
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
3160,0.51,Ideal,G,VS2,62.0,56.0,5.18,5.11,3.19,1443
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
12167,1.13,Very Good,D,VS2,62.9,58.0,6.59,6.63,4.16,8561
8801,0.51,Fair,H,VS1,55.5,64.0,5.44,5.4,3.01,1234
21239,0.46,Ideal,J,VVS1,62.5,56.0,4.89,4.93,3.07,953
6737,1.18,Premium,J,VS2,62.8,59.0,6.78,6.69,4.23,3913
20956,1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
8228,1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47,8856
5244,1.01,Ideal,F,VS2,60.9,57.0,6.48,6.45,3.94,6787
12169,0.4,Premium,F,VS1,62.6,58.0,4.72,4.68,2.94,1050
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
9136,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96,1105
